emp_length_int,mths_since_issue_d,int_rate,mths_since_earliest_cr_line,inq_last_6mths,dti,log_annual_inc,grade_A,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G,home_ownership_MORTGAGE,home_ownership_OWN,home_ownership_RENT,purpose_car,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_renewable_energy,purpose_small_business,purpose_vacation,purpose_wedding,verification_status_Not Verified,verification_status_Source Verified,verification_status_Verified,term_36 months,term_60 months,predict
-1.512837523882142,-0.7890084830849196,0.7217071833270283,-1.3693448587555743,0.18862510323378584,2.0848005927782975,-2.1229042120108073,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.07887015586319834,-0.43512456429881047,1.680835705209852,1.516457341742209,0.18862510323378584,-0.6641286489068486,0.05858479126163521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1.1400086090267587,1.9005092996895099,-1.4529278901543132,0.6088260044888738,0.18862510323378584,-1.9673807515672985,0.14570234555177572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.247552910591252,0.9096343270884042,1.1245869443088352,0.24810072942665093,0.18862510323378584,1.0739609541577166,0.10263486708975637,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.9822682973003619,-0.9305620505993633,-0.1939286370861679,-0.636258009435573,-0.7361410842137582,-0.9199895549417338,-0.09595977581702972,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1400086090267587,-0.7182316993276977,-0.6517465472927662,0.8531882875955409,2.962923665576418,0.1437868228584787,1.7241404174068014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1.1400086090267587,2.8206074885333936,0.17232569107911067,0.0968288398844284,1.11339129068133,-1.3964202075584167,-1.1926028809866502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1400086090267587,0.3434200570306296,-0.8417409800285045,0.5273719101199847,-0.7361410842137582,0.41981410572369987,0.3089640634638334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.8747239957358686,1.6881789484178442,-1.7962913228092618,-0.39189572632890585,-0.7361410842137582,0.5458539609132985,-1.1168774267361046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.512837523882142,-0.8597852668421414,0.032691228466098315,0.5157356109244292,-0.7361410842137582,-0.14358404697380636,-0.6089715879282066,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.1400086090267587,-0.5059013480560323,0.4058128252844757,-0.34535052954668355,2.038157478128874,-0.07300172806763082,0.20167088143212,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.1400086090267587,-1.001338834356585,-0.04055963716695747,0.18991923344887301,-0.7361410842137582,1.4344349399999685,0.8903331838627776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.1400086090267587,1.6881789484178442,-0.6517465472927662,1.4699121449599866,-0.7361410842137582,1.1911780194840433,0.282694528888232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.8747239957358686,-0.3643477805415886,0.0738948403846921,-0.7060758046089064,-0.7361410842137582,0.23075432293930193,0.33488098090958646,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-1.512837523882142,-0.647454915570476,-1.78713496460513,-0.24062383678668334,-0.7361410842137582,-1.548928432337831,1.6077448103161747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1400086090267587,-1.001338834356585,0.032691228466098315,-0.1009882464400164,0.18862510323378584,-0.5242244096463942,-0.6514076882208697,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.8747239957358686,-0.9305620505993633,-1.0683608455807707,-1.2529818668000186,-0.7361410842137582,-0.5658175618589618,-0.4479811284908274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.9822682973003619,-0.5766781318132541,0.2638892731204304,0.39937261896887344,-0.7361410842137582,-1.1292157145564676,-1.7862761336404955,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.7169836840094719,-0.15201742926992315,0.7468871683883919,-0.5431676158711284,0.18862510323378584,-0.013762996128519604,0.05561207697204784,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.1400086090267587,0.980411110845626,-1.4231697259908842,1.4815484441555422,2.038157478128874,1.5516520053262959,-1.164416235828337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.9822682973003619,-0.7182316993276977,-0.3083831146378175,-1.6137071418622415,-0.7361410842137582,-0.7763041200255915,-1.164416235828337,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.18641445742769172,0.555750408302295,0.4493055267541028,-0.03117045126668294,1.11339129068133,1.0941273309880524,0.5305706330245823,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1400086090267587,-0.9305620505993633,-1.4071460991336533,1.3070039562222084,0.18862510323378584,-0.3225606413430362,0.8709281172913671,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.6094393824449785,1.4758485971461788,-0.26260132361715777,0.22482813103553975,2.038157478128874,-0.7384921634687118,1.2099067208230618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.247552910591252,-0.647454915570476,-0.1939286370861679,-0.1591697424177943,0.18862510323378584,1.4697260994530563,0.031664144021155326,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.18641445742769172,2.0420628672039536,-0.09320869684071638,0.39937261896887344,2.038157478128874,1.0474925845679013,1.0743570173219983,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.7169836840094719,3.032937839805059,-0.5670502339045457,-0.3104416319600168,2.038157478128874,-0.2923110760975327,0.008757070865437595,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.4516990707185818,1.9005092996895099,-0.42283759218946704,-0.3220779311555724,0.18862510323378584,0.03287175029163202,0.5071669055921874,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.1400086090267587,-0.9305620505993633,0.4058128252844757,-0.49662241908890603,-0.7361410842137582,-0.3591121993480199,0.14570234555177572,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.6094393824449785,-0.9305620505993633,-0.11152141324898032,-1.7766153306000196,0.18862510323378584,1.2037820050030033,-2.5308797151793474,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-1.247552910591252,-0.647454915570476,0.2638892731204304,-1.2064366700177962,0.18862510323378584,-0.38179937328214764,-0.3722549753393888,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1400086090267587,-0.7890084830849196,0.032691228466098315,-0.1475334432222387,0.18862510323378584,-1.814872526787884,0.8513260436008404,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.1400086090267587,0.2726432732734078,1.6396320932912583,-0.6478943086311285,-0.7361410842137582,0.4412408811059314,-0.7846165618340966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1.1400086090267587,2.3959467859900627,-1.6703913975024474,1.5746388377199867,-0.7361410842137582,-0.19399998904964563,-0.9277012375497107,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1400086090267587,-0.0104638617554795,0.8521852877359088,0.24810072942665093,-0.7361410842137582,1.4772884907644321,-0.09595977581702972,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.9822682973003619,1.1219646783600696,1.0101324667571856,-0.9853469853022403,1.11339129068133,0.04421533725869588,-0.2993870506332006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.9822682973003619,-0.7182316993276977,-0.1939286370861679,-1.1482551740400184,-0.7361410842137582,-0.3654141921074997,0.05858479126163521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.9822682973003619,-0.5059013480560323,0.6301436012857089,1.5862751369155423,0.18862510323378584,0.1400056272027906,-0.8788186673259876,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.247552910591252,-0.5766781318132541,-0.4960884578225228,0.07355624149331726,-0.7361410842137582,-1.1834128522879952,2.0036540028014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.7169836840094719,-0.9305620505993633,0.2638892731204304,-1.3344359611689076,-0.7361410842137582,1.9902707013860987,-0.4479811284908274,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.1400086090267587,1.1219646783600696,-0.16645956247377217,0.6553712012710962,-0.7361410842137582,-0.39944495300869154,1.5399907102360901,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.6094393824449785,-0.7182316993276977,0.032691228466098315,-1.0086195836933514,0.18862510323378584,-0.3893617645935236,-0.8788186673259876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.18641445742769172,-0.3643477805415886,-0.6517465472927662,-0.12426084483112756,1.11339129068133,-0.5695987575146496,0.33488098090958646,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.7169836840094719,1.5466253809034007,1.9486591826807123,-0.9155291901289068,1.11339129068133,-1.6963950629096614,2.5806833296169267,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.18641445742769172,0.060312922001742326,-1.6520786810941834,0.23646443023109534,-0.7361410842137582,-0.14106324987001442,-0.3722549753393888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1400086090267587,-0.9305620505993633,1.6373430037402248,-0.8689839933466845,-0.7361410842137582,-0.7057218011194162,-0.6514076882208697,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-1.247552910591252,-0.9305620505993633,1.1795250935336266,1.2953676570266528,-0.7361410842137582,0.6403838523054975,-0.4479811284908274,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.1400086090267587,0.6265271920595169,2.271420809376364,1.5862751369155423,1.11339129068133,0.15387001127364638,-0.3722549753393888,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1.1400086090267587,-0.0104638617554795,1.2275959741053195,0.713552697248874,-0.7361410842137582,0.17151559100019026,-0.032649985355962786,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.512837523882142,2.1128396509611753,-1.498709681174973,-0.5431676158711284,-0.7361410842137582,-1.6787494831831178,-2.033087206346934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.4516990707185818,0.7680807595739606,-1.3590752185619606,0.32955482379553996,-0.7361410842137582,-0.7901685040964472,-0.032649985355962786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.4516990707185818,-0.22279421302714497,-1.1301662634586613,-0.42680462391557256,2.038157478128874,1.3512486355748334,-0.0017569041629403946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1400086090267587,-0.7890084830849196,-1.0683608455807707,1.2953676570266528,1.11339129068133,0.8811199757176309,0.1290487479478094,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.7169836840094719,-0.3643477805415886,0.26160018356939746,0.24810072942665093,0.18862510323378584,1.5377876212554396,0.5769433769286508,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1400086090267587,-0.9305620505993633,0.4058128252844757,-0.9038928909333512,-0.7361410842137582,-0.7359713663649199,-1.3096537927742307,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.7169836840094719,-1.072115618113807,0.4012346461824098,-0.7875298989777955,-0.7361410842137582,0.07194410540040744,0.18332433292633013,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.7169836840094719,-0.5059013480560323,-1.4231697259908842,-0.2173512383955722,-0.7361410842137582,0.7676841060469919,-0.9277012375497107,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1400086090267587,2.962161056047837,-0.25344496541302564,2.808086552448878,-0.7361410842137582,-1.9648599544635066,1.3999903583231021,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.4516990707185818,0.2726432732734078,0.4493055267541028,0.8182793900088742,-0.7361410842137582,-0.6414414749727209,-1.0822441544362706,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.1400086090267587,-0.08124064551270133,-0.8806555023960653,2.063363403933321,-0.7361410842137582,0.5345103739462347,-1.1366351563345891,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.7169836840094719,0.48497362454507326,-0.39307942802603835,-0.47334982069779485,-0.7361410842137582,-0.7712625258180075,0.05858479126163521,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
